x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
0.5684465,0.06313389043753216,0.5053126265531295,-1.2063664,-0.003753259088098576,-1.2026131607040766,1.3044612929683548
0.58361775,0.06313389043753216,0.5204838563924544,-1.2201648,-0.003753259088098581,-1.21641151676029,1.3230874585121841
0.58626354,0.06313389043753216,0.5231296469693892,-1.2300136,-0.0037532590880985867,-1.2262603498443965,1.3331838107098433
0.55444205,0.06313389043753216,0.4913081576352828,-1.2558982,-0.003753259088098591,-1.252144978140295,1.3450839200737386
0.5573416,0.06313389043753216,0.49420768518502645,-1.2467366,-0.003753259088098595,-1.2429833866104487,1.3376281005890698
0.5565799,0.06313389043753216,0.49344599742944173,-1.2557174,-0.0037532590880985993,-1.2519641376480464,1.345698017512084
0.5594089,0.06313389043753216,0.4962750126844161,-1.2701714,-0.0037532590880986036,-1.266418144796789,1.3601852100671652
0.5206701,0.06313389043753216,0.45753622551019124,-1.266359,-0.0037532590880986075,-1.2626057125076655,1.342949210845705
0.49524012,0.06313389043753216,0.4321062316423171,-1.2781343,-0.003753259088098612,-1.2743810869202021,1.3456459230139404
0.46906644,0.06313389043753216,0.4059325506215804,-1.2564812,-0.003753259088098616,-1.2527279115661982,1.3168555182977177
0.4958492,0.06313389043753216,0.4327153017049544,-1.2658335,-0.00375325908809862,-1.2620802379593257,1.3341997824078213
0.47478813,0.06313389043753216,0.41165423889214925,-1.2962383,-0.0037532590880986244,-1.2924850440964106,1.3564574455583835
0.45771262,0.06313389043753216,0.39457873005921773,-1.2816998,-0.0037532590880986288,-1.2779465175613764,1.3374751122777555
0.4228865,0.06313389043753216,0.35975260038430623,-1.2787712,-0.0037532590880986327,-1.2750179029449824,1.3247990739404563
0.40033716,0.06313389043753216,0.3372032691961043,-1.3057833,-0.003753259088098637,-1.3020300127014521,1.3449863191616054
0.3650693,0.06313389043753216,0.3019354094987624,-1.3001059,-0.0037532590880986413,-1.2963526702865962,1.331050426268056
0.34170493,0.06313389043753216,0.2785710443979018,-1.2975096,-0.003753259088098646,-1.2937562919601802,1.3234074088365582
0.36043802,0.06313389043753216,0.29730412859971456,-1.2890273,-0.0037532590880986504,-1.2852740741714839,1.3192115791713628
0.31082627,0.06313389043753216,0.2476923813348525,-1.336301,-0.0037532590880986556,-1.3325477100357417,1.3553726112375257
0.3170876,0.06313389043753216,0.25395370025689534,-1.316186,-0.00375325908809866,-1.3124326921448115,1.3367767402542006
0.31408486,0.06313389043753216,0.2509509672647231,-1.2795881,-0.003753259088098664,-1.275834844206274,1.3002810994788578
0.32672372,0.06313389043753216,0.2635898341661208,-1.296986,-0.0037532590880986674,-1.2932327247604731,1.3198221399367116
0.35095394,0.06313389043753216,0.2878200461393111,-1.3036798,-0.0037532590880986717,-1.2999265647873286,1.3314088225633103
0.33654302,0.06313389043753216,0.27340913314874105,-1.312421,-0.003753259088098676,-1.3086677051529292,1.3369232276385132
0.31652373,0.06313389043753216,0.25338984031732015,-1.3212517,-0.00375325908809868,-1.317498490904272,1.3416440230966897
0.2699198,0.06313389043753216,0.20678592224175862,-1.3274375,-0.0037532590880986834,-1.323684260939062,1.3397389448303596
0.24687274,0.06313389043753216,0.18373884756619863,-1.3370935,-0.0037532590880986877,-1.3333402133926753,1.3459405962950146
0.23125884,0.06313389043753216,0.16812494893128804,-1.3374486,-0.0037532590880986916,-1.333695337866247,1.3442504427000614
0.22014157,0.06313389043753216,0.1570076843028777,-1.3407127,-0.003753259088098696,-1.336959407423437,1.3461470462130725
0.23070204,0.06313389043753216,0.16756815214211873,-1.3490589,-0.0037532590880987003,-1.3453056074127558,1.3557013915123524
0.19403803,0.06313389043753216,0.13090414304788045,-1.3486075,-0.0037532590880987055,-1.3448542810425166,1.3512101731061248
0.18339074,0.06313389043753216,0.12025684614236286,-1.3429009,-0.0037532590880987103,-1.3391476131424311,1.3445363657518448
0.14731579,0.06313389043753216,0.08418189485127857,-1.3146825,-0.0037532590880987146,-1.310929224584997,1.3136293325332582
0.12951708,0.06313389043753216,0.06638318796212604,-1.3137195,-0.003753259088098719,-1.3099662519440058,1.3116471739291178
0.123418726,0.06313389043753216,0.06028483558947971,-1.3196341,-0.0037532590880987237,-1.3158808208450679,1.3172610204776956
0.10918287,0.06313389043753216,0.046048981440614964,-1.3113871,-0.003753259088098728,-1.3076338029846553,1.3084443707700493
0.090908654,0.06313389043753216,0.027774763596605564,-1.3213392,-0.0037532590880987324,-1.3175859905228022,1.3178787045531928
0.08624112,0.06313389043753216,0.02310722817237308,-1.34645,-0.0037532590880987367,-1.342696712110937,1.3428955300794365
0.05994711,0.06313389043753216,-0.0031867797250039326,-1.3502346,-0.0037532590880987415,-1.3464813686355952,1.3464851397797903
0.051597346,0.06313389043753216,-0.011536544817138408,-1.3256292,-0.003753259088098746,-1.3218759752258662,1.321926316307249
0.074849546,0.06313389043753216,0.011715655518125798,-1.3422413,-0.00375325908809875,-1.3384880281433467,1.338539300157931
0.08254007,0.06313389043753216,0.019406182063173558,-1.3365369,-0.003753259088098754,-1.3327836252197627,1.332924900943861
0.07384949,0.06313389043753216,0.010715601337503697,-1.3001707,-0.0037532590880987584,-1.2964174009308223,1.2964616853375392
0.10550331,0.06313389043753216,0.04236942280585697,-1.3171792,-0.0037532590880987628,-1.3134259439453484,1.3141091576492536
0.06281532,0.06313389043753216,-0.0003185669655091511,-1.3325455,-0.003753259088098767,-1.3287922597870232,1.3287922979739217
0.054098576,0.06313389043753216,-0.009035314130235408,-1.3589351,-0.003753259088098771,-1.3551818586334587,1.3552119785740782
0.059458435,0.06313389043753216,-0.0036754558557755695,-1.3801723,-0.0037532590880987753,-1.3764189935669304,1.3764239008486991
0.053753696,0.06313389043753216,-0.009380194055486415,-1.3691584,-0.0037532590880987797,-1.3654051280960442,1.3654373482044109
0.05107971,0.06313389043753216,-0.012054181354690288,-1.3397675,-0.0037532590880987836,-1.3360141969665886,1.3360685752551815
0.001391836,0.06313389043753216,-0.06174205446114013,-1.3847417,-0.003753259088098788,-1.3809884048447014,1.382367916151339
-0.020415887,0.06313389043753216,-0.08354977767412732,-1.372179,-0.0037532590880987923,-1.3684257722839714,1.3709739821019142
-0.05272826,0.06313389043753216,-0.11586215223615239,-1.348494,-0.0037532590880987966,-1.344740793798864,1.3497228755665336
-0.098680146,0.06313389043753216,-0.1618140364760644,-1.3494405,-0.0037532590880988005,-1.3456871963486077,1.3553810581593848
-0.06856822,0.06313389043753216,-0.13170211266224452,-1.3437148,-0.003753259088098805,-1.3399615741714836,1.3464183847288402
-0.072377324,0.06313389043753216,-0.13551121454184123,-1.2939531,-0.003753259088098809,-1.290199802015722,1.2972967349022402
-0.06176267,0.06313389043753216,-0.12489655862991879,-1.2724047,-0.003753259088098813,-1.2686514116272332,1.2747845129987139
-0.061377052,0.06313389043753216,-0.1245109426552541,-1.273495,-0.0037532590880988174,-1.2697416997894646,1.2758318694189836
-0.078678854,0.06313389043753216,-0.14181274424736567,-1.2668352,-0.0037532590880988217,-1.2630819536194207,1.2710180470748718
-0.07281311,0.06313389043753216,-0.1359469990009553,-1.2396288,-0.003753259088098826,-1.2358755327209832,1.2433301729290331
-0.085726,0.06313389043753216,-0.14885989080612727,-1.2170912,-0.00375325908809883,-1.213337943647802,1.2224353694925099
-0.1189629,0.06313389043753216,-0.18209678928797313,-1.177498,-0.0037532590880988335,-1.173744723890722,1.1877861413277626
-0.14196892,0.06313389043753216,-0.20510281126444407,-1.2113645,-0.003753259088098837,-1.207611248587072,1.2249049313732903
-0.16661799,0.06313389043753216,-0.22975187997763225,-1.2243185,-0.0037532590880988404,-1.2205652452453972,1.2420005814226551
-0.19616847,0.06313389043753216,-0.25930235783999034,-1.2258815,-0.0037532590880988434,-1.2221281982406975,1.24933384077933
-0.20709436,0.06313389043753216,-0.2702282468551881,-1.2614856,-0.003753259088098847,-1.2577323175415398,1.2864345642071504
-0.19678679,0.06313389043753216,-0.25992068152372905,-1.2729537,-0.0037532590880988504,-1.269200489614904,1.2955418339530653
-0.22697598,0.06313389043753216,-0.29010986785833903,-1.2256689,-0.0037532590880988534,-1.2219156480774285,1.255882791682912
-0.23054671,0.06313389043753216,-0.29368060331289836,-1.2282077,-0.003753259088098856,-1.2244544483169915,1.25918108021265
-0.25597444,0.06313389043753216,-0.31910833220427104,-1.2396822,-0.0037532590880988595,-1.235928938482702,1.2764601320296571
-0.22930875,0.06313389043753216,-0.2924426446432359,-1.2626731,-0.003753259088098863,-1.2589198804840447,1.2924403142442948
-0.29345137,0.06313389043753216,-0.3565852592462785,-1.2654629,-0.003753259088098866,-1.261709616278112,1.3111308870285974
-0.2993703,0.06313389043753216,-0.3625041792864091,-1.304946,-0.0037532590880988686,-1.3011926866516472,1.3507448640642112
-0.31734434,0.06313389043753216,-0.38047822813932963,-1.3188108,-0.003753259088098871,-1.31505756149143,1.3689923564884612
-0.34359702,0.06313389043753216,-0.4067309151167161,-1.3189561,-0.0037532590880988747,-1.3152028776153923,1.3766585076188975
-0.36479464,0.06313389043753216,-0.4279285321707017,-1.3564591,-0.003753259088098878,-1.352705881689489,1.4187797683231564
-0.35496825,0.06313389043753216,-0.4181021402353532,-1.3559024,-0.003753259088098881,-1.3521491743072869,1.415315084795347
-0.41840917,0.06313389043753216,-0.4815430591577775,-1.3409181,-0.0037532590880988838,-1.3371648050293328,1.4212295499433454
-0.39569357,0.06313389043753216,-0.45882746081297465,-1.3300604,-0.0037532590880988864,-1.326307103727758,1.4034290762966242
-0.42285308,0.06313389043753216,-0.4859869728559739,-1.3360146,-0.003753259088098889,-1.3322613693222405,1.418133877309926
-0.4374538,0.06313389043753216,-0.5005876968378312,-1.3168489,-0.003753259088098892,-1.3130956150040032,1.4052786685807714
-0.41818818,0.06313389043753216,-0.48132207493727275,-1.2898755,-0.0037532590880988946,-1.2861222482666375,1.3732375531234033
-0.4037311,0.06313389043753216,-0.46686499814932414,-1.2916299,-0.003753259088098897,-1.2878766513809563,1.3698865630661519
-0.41802844,0.06313389043753216,-0.4811623344892747,-1.2644628,-0.0037532590880989,-1.2607095695480706,1.3494094304106705
-0.4014978,0.06313389043753216,-0.4646317015165574,-1.2993506,-0.003753259088098903,-1.2955973602280022,1.3763920727336156
-0.40416804,0.06313389043753216,-0.46730192999785014,-1.3161961,-0.003753259088098906,-1.312442824934423,1.3931537110102261
-0.46522063,0.06313389043753216,-0.5283545206064469,-1.3634936,-0.0037532590880989094,-1.359740302656591,1.4587844906338654
-0.4598202,0.06313389043753216,-0.5229541013712175,-1.3827363,-0.0037532590880989137,-1.3789830661758782,1.4748136454958654
-0.4609123,0.06313389043753216,-0.5240461776727922,-1.3936492,-0.003753259088098918,-1.389895961378515,1.4854074120556184
-0.5006905,0.06313389043753216,-0.563824410247255,-1.3655242,-0.0037532590880989224,-1.361770913694799,1.4738785523155673
-0.48295185,0.06313389043753216,-0.5460857401365525,-1.3432908,-0.0037532590880989267,-1.3395375467285515,1.4465719735554234
-0.49481452,0.06313389043753216,-0.5579484055513627,-1.3514395,-0.0037532590880989306,-1.3476862169250847,1.4586173461697054
-0.48686743,0.06313389043753216,-0.5500013182634599,-1.3654909,-0.003753259088098935,-1.3617376543030144,1.4686152965423653
-0.4704442,0.06313389043753216,-0.5335780928606279,-1.3398411,-0.0037532590880989393,-1.336087868307531,1.4386925915633775
-0.4654449,0.06313389043753216,-0.5285787830824143,-1.337794,-0.0037532590880989436,-1.3340406871780754,1.4349425371670594
-0.48568198,0.06313389043753216,-0.5488158712858445,-1.348708,-0.003753259088098948,-1.3449547744736077,1.4526190849478033
-0.46708986,0.06313389043753216,-0.5302237520689256,-1.322466,-0.003753259088098951,-1.318712756727636,1.4213164890390355
-0.46609932,0.06313389043753216,-0.5292332122797258,-1.3218297,-0.0037532590880989553,-1.318076417540014,1.4203567282394358
-0.4949124,0.06313389043753216,-0.5580462763780839,-1.3200638,-0.0037532590880989597,-1.3163105703338982,1.4297164628527563
-0.47371924,0.06313389043753216,-0.5368531296724565,-1.3270969,-0.003753259088098964,-1.3233436799988152,1.4280930565729664
-0.47950423,0.06313389043753216,-0.5426381180757768,-1.3383873,-0.003753259088098968,-1.3346339918121697,1.440730377027328
-0.46767744,0.06313389043753216,-0.5308113346571214,-1.3576872,-0.0037532590880989722,-1.3539339757904412,1.454268848528423
-0.4930216,0.06313389043753216,-0.556155497836519,-1.353605,-0.0037532590880989766,-1.3498517728790642,1.4599345007631468
-0.50693727,0.06313389043753216,-0.5700711558336503,-1.3892584,-0.0037532590880989805,-1.385505125616491,1.498200779542943
-0.52417374,0.06313389043753216,-0.5873076270097978,-1.3987588,-0.003753259088098985,-1.3950055099472403,1.5135952634462886
-0.54014647,0.06313389043753216,-0.6032803605074174,-1.4140439,-0.003753259088098989,-1.410290644262731,1.5339057645986434
-0.554024,0.06313389043753216,-0.6171578715318925,-1.4399493,-0.0037532590880989935,-1.4361960149750113,1.5631835566637333
-0.57763696,0.06313389043753216,-0.6407708476061112,-1.441436,-0.0037532590880989974,-1.4376827932342886,1.5740136889823417
-0.5914737,0.06313389043753216,-0.65460758905356,-1.4842991,-0.0037532590880990017,-1.480545804594457,1.6188041806064015
-0.62207425,0.06313389043753215,-0.6852081368440873,-1.5170528,-0.003753259088099006,-1.5132995105728506,1.6612000480066735
-0.62140703,0.06313389043753213,-0.6845409224504716,-1.5358989,-0.0037532590880990095,-1.5321456647858023,1.6781140046585843
-0.62584066,0.06313389043753212,-0.6889745543474443,-1.5704751,-0.0037532590880990134,-1.5667218423828482,1.7115207471537603
-0.6218242,0.0631338904375321,-0.6849580953592546,-1.5319066,-0.003753259088099017,-1.5281533456787466,1.6746403316256673
-0.6565809,0.06313389043753209,-0.719714815425325,-1.5326427,-0.0037532590880990195,-1.5288894630417227,1.6898202288239765
-0.69525516,0.06313389043753208,-0.7583890507692581,-1.5420715,-0.0037532590880990217,-1.5383182025894522,1.715102575575216
-0.6870804,0.06313389043753206,-0.7502142737383133,-1.5154316,-0.0037532590880990234,-1.5116783834442495,1.6875997723077958
-0.71468544,0.06313389043753205,-0.7778193305010086,-1.5168359,-0.003753259088099025,-1.5130826688751577,1.7013001127818124
-0.71384794,0.06313389043753204,-0.7769818256372696,-1.5302428,-0.003753259088099027,-1.5264895416244864,1.7128546575992836
-0.7317747,0.06313389043753202,-0.7949085782045608,-1.5232109,-0.0037532590880990286,-1.5194576240524649,1.7148268481086824
-0.73860425,0.06313389043753201,-0.8017381380075699,-1.5169197,-0.0037532590880990312,-1.513166473005712,1.7124417703864827
-0.79569584,0.063133890437532,-0.8588297317499405,-1.5085548,-0.003753259088099033,-1.5048015571579336,1.7326327465919074
-0.789184,0.06313389043753198,-0.8523178647035843,-1.5244821,-0.003753259088099034,-1.5207288719162344,1.743290579442366
-0.80490583,0.06313389043753197,-0.8680397222513442,-1.541886,-0.0037532590880990343,-1.5381327129349112,1.766166810357023
-0.7997429,0.06313389043753195,-0.8628767679208998,-1.5483167,-0.003753259088099035,-1.544563458059728,1.7692463346269913
-0.82875353,0.06313389043753194,-0.8918874214166884,-1.5523118,-0.003753259088099035,-1.5485585189804434,1.787035718498154
-0.8406626,0.06313389043753193,-0.9037964890474562,-1.5693512,-0.003753259088099035,-1.5655979372009634,1.8077458324063205
-0.8438032,0.06313389043753191,-0.9069371173853163,-1.5770894,-0.003753259088099035,-1.5733361698135733,1.8160180720837642
-0.81667733,0.0631338904375319,-0.8798112223619704,-1.5818586,-0.003753259088099035,-1.5781053758606314,1.806788411606154
-0.8388427,0.06313389043753188,-0.9019765804285292,-1.5878849,-0.003753259088099035,-1.5841316438660025,1.8229193116370088
-0.8539531,0.06313389043753187,-0.9170870135301832,-1.5868093,-0.0037532590880990347,-1.5830560184463858,1.8295122158447137
-0.87730974,0.06313389043753186,-0.940443630027223,-1.6179091,-0.0037532590880990347,-1.6141558147415518,1.8681362946858946
-0.9129238,0.06313389043753184,-0.9760577033037428,-1.6228677,-0.0037532590880990347,-1.619114444349706,1.8905608226344992
-0.91454345,0.06313389043753183,-0.9776773403162244,-1.6575639,-0.003753259088099033,-1.6538106657013296,1.9211826305053046
-0.9116539,0.06313389043753181,-0.9747877667421583,-1.6860528,-0.0037532590880990317,-1.6822995401367544,1.944310400356512
-0.94520587,0.0631338904375318,-1.0083397577280286,-1.7169492,-0.00375325908809903,-1.7131959653839468,1.987910833720379
-0.97073793,0.06313389043753179,-1.0338718245500806,-1.7271407,-0.003753259088099028,-1.7233874059662222,2.009715178984698
-0.9877562,0.06313389043753177,-1.0508900831217054,-1.7644168,-0.0037532590880990264,-1.7606635547623037,2.0504404697215124
-1.0185732,0.06313389043753176,-1.0817070553774122,-1.7835466,-0.0037532590880990247,-1.7797933078750967,2.082727627994177
-1.0127736,0.06313389043753175,-1.0759075234407667,-1.7776436,-0.003753259088099023,-1.7738903022751211,2.0746719749160745
-1.0156115,0.06313389043753173,-1.0787454197878126,-1.8124821,-0.0037532590880990212,-1.8087288595184683,2.1059894985417573
-1.012347,0.06313389043753172,-1.0754808733934644,-1.8162458,-0.0037532590880990195,-1.8124925352081656,2.107555052476801
-1.0184494,0.0631338904375317,-1.0815833161348585,-1.8536339,-0.0037532590880990178,-1.8498806215271353,2.1428674209205987
-1.0189928,0.06313389043753169,-1.0821266720766307,-1.8323414,-0.003753259088099016,-1.828588173483312,2.1247900702475713
-1.0781108,0.06313389043753168,-1.141244704532075,-1.8451167,-0.0037532590880990134,-1.8413634754166006,2.166346907635249
-1.058537,0.06313389043753166,-1.1216708968157054,-1.8697488,-0.003753259088099011,-1.865995571707189,2.177173643601766
-1.0921632,0.06313389043753165,-1.1552970955843211,-1.8870689,-0.0037532590880990087,-1.8833156085953116,2.2094318411402276
-1.1059997,0.06313389043753163,-1.1691335986131908,-1.8745238,-0.003753259088099005,-1.8707704998001455,2.2060497805645083
-1.0903844,0.06313389043753162,-1.1535182545656444,-1.8815755,-0.0037532590880990017,-1.8778222061142325,2.203819548282457
-1.0916768,0.0631338904375316,-1.154810721682954,-1.8601105,-0.0037532590880989974,-1.8563572622284292,2.186241086417995
-1.0721881,0.06313389043753159,-1.1353220293993236,-1.8746331,-0.003753259088098993,-1.8708798147186636,2.1884120707858337
-1.0592602,0.06313389043753158,-1.12239413957541,-1.8873112,-0.0037532590880989896,-1.8835579610809683,2.192614694218918
-1.0789508,0.06313389043753156,-1.1420846531862499,-1.8722057,-0.003753259088098986,-1.8684524751648306,2.189856617907469
-1.0958756,0.06313389043753155,-1.1590095112795116,-1.8475603,-0.0037532590880989818,-1.8438070274338125,2.1778263019925816
-1.1241324,0.06313389043753154,-1.187266285228181,-1.8470342,-0.003753259088098978,-1.8432809568390252,2.1925523751748592
-1.1450857,0.06313389043753152,-1.2082195828432323,-1.8354288,-0.0037532590880989735,-1.831675574873388,2.194272082480573
-1.153126,0.06313389043753151,-1.2162598917955638,-1.8016913,-0.0037532590880989683,-1.7979380346283318,2.17068406285985
-1.1632077,0.0631338904375315,-1.226341540622163,-1.8020303,-0.003753259088098963,-1.7982770658478142,2.176629040468257
-1.1413977,0.06313389043753148,-1.2045316050523995,-1.8012303,-0.003753259088098957,-1.797477052305639,2.1637514046524564
-1.1722631,0.06313389043753147,-1.2353970358843087,-1.7586893,-0.0037532590880989514,-1.7549360252365471,2.1461608255079083
-1.1925027,0.06313389043753145,-1.2556366274828195,-1.7038637,-0.003753259088098946,-1.7001104808792473,2.113527616917246
-1.1989287,0.06313389043753144,-1.2620626042360543,-1.6949391,-0.0037532590880989414,-1.691185877417028,2.110192334595568
-1.2286127,0.06313389043753143,-1.2917465517992257,-1.6889762,-0.003753259088098937,-1.6852229095444085,2.1233429795816106
-1.2634966,0.06313389043753141,-1.3266305277818917,-1.6666579,-0.0037532590880989328,-1.6629046655640007,2.1272518619094876
-1.3338583,0.0631338904375314,-1.3969921420091866,-1.6552819,-0.0037532590880989276,-1.6515286422714592,2.163130578832084
-1.3427919,0.06313389043753138,-1.4059258053774117,-1.6150267,-0.0037532590880989224,-1.6112734533295037,2.138417525094318
-1.3727531,0.06313389043753137,-1.4358870337480782,-1.6131494,-0.003753259088098917,-1.609396145437658,2.1568327535150806
-1.4229156,0.06313389043753136,-1.4860494683260201,-1.6065776,-0.0037532590880989115,-1.6028243757233025,2.185723907936417
-1.4251311,0.06313389043753134,-1.4882649729723214,-1.5815328,-0.0037532590880989055,-1.5777795768722893,2.1689446795553837
-1.4681351,0.06313389043753133,-1.5312690089220284,-1.5832275,-0.003753259088098899,-1.5794742561325432,2.199891748125462
-1.5017831,0.06313389043753131,-1.564917022990632,-1.5548416,-0.003753259088098892,-1.5510883785232903,2.203370247333814
-1.5338691,0.0631338904375313,-1.5970030377382516,-1.5477943,-0.003753259088098885,-1.5440410829529168,2.221369300317176
-1.5563111,0.06313389043753129,-1.619445020961213,-1.5003632,-0.0037532590880988777,-1.4966099716171624,2.2050949147508336
-1.5492127,0.06313389043753127,-1.6123465846056222,-1.4811889,-0.0037532590880988708,-1.4774356342300774,2.186887642788775
-1.5399,0.06313389043753126,-1.6030338356966256,-1.4528562,-0.003753259088098864,-1.4491029239639641,2.16092960612537
-1.5315386,0.06313389043753125,-1.5946724961275336,-1.3966204,-0.0037532590880988564,-1.3928671337112786,2.117323598810227
-1.5647722,0.06313389043753123,-1.6279061387056586,-1.3800366,-0.0037532590880988495,-1.3762833333954216,2.131720950363246
-1.5463008,0.06313389043753123,-1.609434659289765,-1.3538761,-0.0037532590880988417,-1.3501228548035027,2.100740737355736
-1.546817,0.06313389043753125,-1.60995083551352,-1.3050228,-0.0037532590880988335,-1.3012695766434075,2.0700831393614108
-1.5688336,0.06313389043753126,-1.6319674799913644,-1.2810607,-0.0037532590880988265,-1.2773074365600945,2.0723976798001593
-1.5835011,0.06313389043753127,-1.6466349909776925,-1.2757835,-0.00375325908809882,-1.2720302797302605,2.080737327502621
-1.6113188,0.06313389043753129,-1.6744527171129464,-1.2352422,-0.003753259088098814,-1.231488988493383,2.0785468555284927
-1.6379918,0.06313389043753129,-1.7011256764406442,-1.2581495,-0.003753259088098807,-1.2543962455734612,2.11360793619688
-1.6590877,0.06313389043753129,-1.7222215483659982,-1.211806,-0.0037532590880988005,-1.2080527997955681,2.1036726524699816
-1.6944448,0.06313389043753129,-1.7575786660188912,-1.2122432,-0.0037532590880987936,-1.2084899402603508,2.132962893009443
-1.7334753,0.06313389043753129,-1.7966092179292916,-1.1852175,-0.003753259088098787,-1.1814642406448723,2.1502703164651336
-1.7777731,0.06313389043753129,-1.8409070322984933,-1.1421994,-0.003753259088098781,-1.1384461379989983,2.164485691957995
-1.7707374,0.06313389043753129,-1.8338713000292062,-1.0995009,-0.0037532590880987745,-1.09574763545841,2.1362927762091757
-1.7539027,0.06313389043753129,-1.8170365641588448,-1.053936,-0.0037532590880987684,-1.050182745550573,2.098691419561799
-1.7887439,0.06313389043753129,-1.8518777440065621,-1.04335,-0.0037532590880987628,-1.0395967222198845,2.123726094296805
-1.7737496,0.06313389043753129,-1.8368834803575753,-1.0264957,-0.0037532590880987567,-1.022742436026037,2.1024136155521425
-1.7590996,0.06313389043753129,-1.8222334931368112,-0.9717136,-0.003753259088098751,-0.9679603434547784,2.063366697901921
-1.7368704,0.06313389043753129,-1.8000042984956979,-0.9452095,-0.003753259088098745,-0.9414562440857294,2.0313432339540745
-1.7307514,0.06313389043753129,-1.7938852856630563,-0.8952702,-0.0037532590880987394,-0.8915169692978265,2.0032041644985683
-1.7211977,0.06313389043753129,-1.7843316147798776,-0.8614156,-0.0037532590880987333,-0.8576623655304315,1.979753531313992
-1.7520201,0.06313389043753129,-1.815154011058259,-0.85234207,-0.003753259088098727,-0.8485888100609186,2.003718306654279
-1.7725964,0.06313389043753129,-1.835730249690461,-0.8425444,-0.0037532590880987216,-0.8387911177620294,2.0182854329517115
-1.7511544,0.06313389043753129,-1.8142883131975411,-0.7395829,-0.0037532590880987146,-0.7358296371445062,1.957827198275015
-1.7443438,0.06313389043753129,-1.807477648066926,-0.6769143,-0.003753259088098708,-0.6731610156044366,1.9287615718878117
-1.7330203,0.06313389043753129,-1.7961541960710763,-0.62041897,-0.003753259088098701,-0.6166657067283992,1.8990646355294414
-1.7303933,0.06313389043753129,-1.7935271809572457,-0.5914006,-0.0037532590880986942,-0.5876473642334346,1.887344476645148
-1.7865473,0.06313389043753129,-1.8496811936372994,-0.58720696,-0.0037532590880986877,-0.5834537006363276,1.9395202342027087
-1.8020204,0.06313389043753129,-1.8651543210024117,-0.5208749,-0.003753259088098681,-0.517121658419073,1.9355142600249835
-1.7940993,0.06313389043753129,-1.857233221339631,-0.5134538,-0.0037532590880986743,-0.5097005225166682,1.9259049460192337
-1.8063898,0.06313389043753129,-1.8695236990923165,-0.505031,-0.0037532590880986674,-0.501277730558813,1.935561475288763
-1.8098205,0.06313389043753129,-1.8729544232362985,-0.4633294,-0.00375325908809866,-0.4595761455044154,1.9285145851242897
-1.8160462,0.06313389043753129,-1.879180128383088,-0.43493995,-0.0037532590880986526,-0.43118669161647594,1.9280145014851526
-1.7893308,0.06313389043753129,-1.8524647305483102,-0.40173352,-0.0037532590880986457,-0.3979802585586909,1.8947331907495224
-1.7922902,0.06313389043753129,-1.8554241011614083,-0.33392438,-0.003753259088098639,-0.3301711238369349,1.8845719848778302
-1.7861083,0.06313389043753129,-1.849242145823884,-0.26782286,-0.003753259088098633,-0.2640696025833491,1.8680014103045668
-1.7628605,0.06313389043753129,-1.8259944270128488,-0.22576162,-0.0037532590880986275,-0.22200836310237684,1.8394410457444346
-1.7442719,0.06313389043753129,-1.8074057648653268,-0.20183948,-0.0037532590880986214,-0.19808621773570814,1.8182281893440262
-1.758887,0.06313389043753129,-1.8220209429735421,-0.16433603,-0.0037532590880986153,-0.16058276662677565,1.8290836890562732
-1.7481145,0.06313389043753129,-1.8112483571047067,-0.13250932,-0.0037532590880986097,-0.12875606188625136,1.8158190258357123
-1.7826054,0.06313389043753129,-1.8457393000597238,-0.0631907,-0.0037532590880986027,-0.05943743953555863,1.8466960694720456
-1.7719165,0.06313389043753129,-1.835050399112153,-0.01839295,-0.0037532590880985962,-0.014639691208303381,1.8351087945515236
-1.7936047,0.06313389043753129,-1.8567386219972848,0.040486943,-0.0037532590880985893,0.04424020206481177,1.8572655991793718
-1.7694962,0.06313389043753129,-1.8326300929064034,0.070183046,-0.003753259088098583,0.07393630525022703,1.834120943302319
-1.7700622,0.06313389043753129,-1.8331960986131905,0.122128345,-0.0037532590880985754,0.125881604160368,1.8375130242359128
-1.7741601,0.06313389043753129,-1.8372940371507882,0.15891469,-0.0037532590880985676,0.16266794433742718,1.8444810216060252
-1.7842745,0.06313389043753129,-1.8474083493227242,0.20600332,-0.003753259088098561,0.20975658228546337,1.859278202141732
-1.7549821,0.06313389043753129,-1.8181160042757272,0.25236663,-0.003753259088098554,0.2561198913112278,1.8360673200427076
-1.7476891,0.06313389043753129,-1.8108230183595895,0.28203103,-0.0037532590880985477,0.28578428855091287,1.8332355722611007
-1.7738991,0.06313389043753129,-1.837032968806672,0.31880602,-0.0037532590880985416,0.3225592814937229,1.865136621955722
-1.7452471,0.06313389043753129,-1.8083810160631417,0.35314772,-0.0037532590880985347,0.35690097441822244,1.8432634659207667
-1.7213256,0.06313389043753129,-1.7844595263475655,0.3644104,-0.003753259088098528,0.36816365947872354,1.8220428867985912
-1.7228385,0.06313389043753129,-1.7859724114412545,0.419892,-0.003753259088098521,0.42364527216106607,1.835530651079876
-1.7261207,0.06313389043753129,-1.7892546008104562,0.43053183,-0.0037532590880985147,0.43428508868366433,1.8412049219938456
-1.7322494,0.06313389043753129,-1.7953832695955514,0.43906006,-0.0037532590880985086,0.44281332125812717,1.8491848804884994
