x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
-1.0766181,0.06313389043743332,-1.1397519658082218,-2.6826773,-0.0037532590879761703,-2.6789240098939575,2.9113001209682983
-1.1119019,0.06313389043743473,-1.1750357697480427,-2.7019281,-0.0037532590879753073,-2.698174879644935,2.9429333565907223
-1.1274037,0.06313389043743611,-1.190537626551938,-2.6977003,-0.0037532590879744633,-2.693947002981728,2.945289509557618
-1.168836,0.06313389043743751,-1.2319698880189194,-2.6935122,-0.0037532590879736398,-2.6897589422212302,2.958471391148547
-1.2013977,0.06313389043743894,-1.2645315478318482,-2.694272,-0.0037532590879728353,-2.690518782232828,2.9728658484717454
-1.2562348,0.06313389043744035,-1.3193686554902357,-2.6613274,-0.00375325908797205,-2.657574102972575,2.9670580988380726
-1.3164454,0.06313389043744175,-1.3795792410844143,-2.6356466,-0.003753259087971284,-2.631893322561809,2.971548644019897
-1.3295443,0.06313389043744318,-1.3926781962388348,-2.651571,-0.0037532590879705376,-2.647817776297161,2.991737210176438
-1.37655,0.06313389043744459,-1.4396838496201838,-2.6345577,-0.0037532590879698104,-2.6308044649110536,2.998970109796549
-1.4046848,0.06313389043744604,-1.4678186724656443,-2.621744,-0.003753259087969103,-2.617990658377241,3.0013941331636715
-1.4313602,0.06313389043744748,-1.494494135188424,-2.5958965,-0.003753259087968415,-2.592143223379683,2.9921094917508966
-1.4597437,0.0631338904374489,-1.5228776286118875,-2.5920503,-0.003753259087967747,-2.5882970548616173,3.0030714137249364
-1.5072081,0.06313389043745035,-1.5703419993394279,-2.5904038,-0.0037532590879670977,-2.5866505361543424,3.0260097473532532
-1.5304706,0.06313389043745181,-1.5936045001023689,-2.5493455,-0.0037532590879664684,-2.545592234228684,3.0032674082924924
-1.559018,0.06313389043745327,-1.6221519062989644,-2.5488205,-0.0037532590879658582,-2.545067236517503,3.0180695892414744
-1.5977478,0.06313389043745472,-1.6608816931718298,-2.5277553,-0.0037532590879652684,-2.524002001379564,3.021442387615784
-1.6049038,0.06313389043745618,-1.668037707614275,-2.484686,-0.003753259087964697,-2.480932638739184,2.9895445392207245
-1.65122,0.06313389043745767,-1.7143538544648624,-2.4798167,-0.003753259087964146,-2.476063416098193,3.0116273306732997
-1.681307,0.06313389043745914,-1.7444408486360066,-2.4470782,-0.003753259087963615,-2.4433249689088625,3.0021510251956687
-1.7129695,0.0631338904374606,-1.7761034319871432,-2.397278,-0.003753259087963103,-2.393524811361866,2.9805208309490747
-1.7547022,0.06313389043746206,-1.8178361008637927,-2.3450682,-0.003753259087962611,-2.34131495723589,2.9641666313789066
-1.7916014,0.06313389043746354,-1.854735309886316,-2.2761402,-0.003753259087962138,-2.272386953924733,2.9332210176027336
-1.8075149,0.06313389043746502,-1.8706487963670304,-2.2330055,-0.003753259087961684,-2.2292522645936788,2.9101361786943003
-1.8467005,0.0631338904374665,-1.909834439563138,-2.178603,-0.003753259087961248,-2.1748496747957056,2.894380537265346
-1.8788534,0.06313389043746798,-1.9419873307221969,-2.1267793,-0.0037532590879608327,-2.123026058767874,2.87724771941746
-1.916715,0.06313389043746945,-1.9798489163392639,-2.0852904,-0.003753259087960437,-2.081537172888358,2.8727336691113248
-1.936536,0.06313389043747096,-1.9996698449128738,-2.036337,-0.0037532590879600595,-2.032583639715751,2.851328767626421
-1.9313278,0.06313389043747242,-1.994461710261691,-1.9781944,-0.0037532590879597013,-1.974441096876701,2.8064737944145604
-1.9310561,0.0631338904374739,-1.9941900322908064,-1.9171197,-0.0037532590879593634,-1.91336648235186,2.7636506980216473
-1.9444412,0.0631338904374754,-2.0075750897401488,-1.8511238,-0.0037532590879590434,-1.8473705507264941,2.728211079193961
-1.9655687,0.06313389043747689,-2.028702552127235,-1.8042306,-0.0037532590879587433,-1.800477311705193,2.7124440261455565
-1.9734446,0.06313389043747837,-2.036578471469278,-1.7253002,-0.0037532590879584614,-1.7215469337449882,2.66671627953536
-2.0091739,0.06313389043747987,-2.0723077605241498,-1.6537129,-0.0037532590879581986,-1.6499596096025326,2.6489292492719314
-2.041563,0.06313389043748135,-2.1046969244950984,-1.6198193,-0.0037532590879579553,-1.6160660243974547,2.653567134856573
-2.051589,0.06313389043748284,-2.114722902583479,-1.529382,-0.003753259087957731,-1.5256287313447816,2.607603493749727
-2.0587115,0.06313389043748434,-2.1218454192155605,-1.452035,-0.0037532590879575255,-1.4482816911683902,2.568997438694642
-2.0384808,0.06313389043748584,-2.101614649104478,-1.3813381,-0.003753259087957338,-1.3775848604188785,2.512871700064657
-2.0755508,0.06313389043748731,-2.138684685038928,-1.3259269,-0.0037532590879571707,-1.322173640822016,2.514381697058862
-2.119264,0.0631338904374888,-2.1823977778428842,-1.254238,-0.0037532590879570207,-1.2504847503648628,2.515267813102341
-2.1569579,0.06313389043749028,-2.2200917551988426,-1.2072722,-0.0037532590879568897,-1.2035189128862251,2.5253247662779374
-2.1533382,0.06313389043749175,-2.2164720843309245,-1.1387403,-0.003753259087956778,-1.1349870420442454,2.49016948945782
-2.1649306,0.06313389043749322,-2.228064472484002,-1.0429994,-0.0037532590879566837,-1.0392461276994578,2.4585165867823084
-2.1515727,0.0631338904374947,-2.21470659475268,-0.99168605,-0.003753259087956608,-0.987932787035548,2.425064224415683
-2.1762562,0.06313389043749619,-2.2393900702470666,-0.9303294,-0.0037532590879565506,-0.9265761233316296,2.4235121619355313
-2.1720366,0.06313389043749766,-2.2351705382341285,-0.83682936,-0.0037532590879565115,-0.8330761052118176,2.385372744890143
-2.1699815,0.06313389043749912,-2.2331153700822743,-0.79503703,-0.0037532590879564894,-0.7912837720857495,2.3691631991198805
-2.1493003,0.06313389043750059,-2.2124342272752693,-0.73312426,-0.003753259087956486,-0.7293709970460767,2.3295594564962503
-2.1893728,0.06313389043750206,-2.252506668376345,-0.6686416,-0.0037532590879565016,-0.6648883677469128,2.3485874121788726
-2.164985,0.06313389043750353,-2.2281188319200473,-0.5947183,-0.003753259087956534,-0.5909650183664197,2.305157951657452
-2.1526377,0.06313389043750499,-2.2157716105455374,-0.5023999,-0.003753259087956585,-0.49864666232927973,2.2711874259848517
-2.172421,0.06313389043750643,-2.235554868983649,-0.4609467,-0.0037532590879566534,-0.45719344982966115,2.281826334935165
-2.1662889,0.06313389043750789,-2.2294227431291582,-0.35301587,-0.0037532590879567405,-0.349262610767924,2.256614751981819
-2.1664839,0.06313389043750935,-2.2296177695268646,-0.28957516,-0.003753259087956844,-0.2858219004617563,2.24786333147136
-2.186455,0.06313389043751076,-2.249588901805309,-0.21915779,-0.0037532590879569656,-0.21540452608927388,2.2598781686155913
-2.206106,0.06313389043751219,-2.269239837932019,-0.11641123,-0.003753259087957105,-0.11265797237023,2.272034608186307
-2.2190948,0.06313389043751363,-2.2822286437028945,-0.013144657,-0.00375325908795726,-0.009391397927843216,2.2822479664780055
-2.1915,0.06313389043751505,-2.254633838939102,0.06727908,-0.0037532590879574322,0.07103233715430646,2.2557524998569494
-2.223636,0.06313389043751648,-2.2867698023790446,0.11999848,-0.0037532590879576218,0.12375173648730683,2.290115853260773
-2.2177036,0.0631338904375179,-2.2808374712938413,0.20176183,-0.003753259087957828,0.20551508596078344,2.290077732526901
-2.21856,0.06313389043751931,-2.2816938708299754,0.3014532,-0.0037532590879580515,0.3052064620508334,2.302016052216114
-2.1901,0.06313389043752074,-2.2532338450426233,0.4320441,-0.003753259087958292,0.43579734792844294,2.2949906511589604
-2.18012,0.06313389043752214,-2.2432538817400123,0.5401733,-0.003753259087958548,0.5439265512479927,2.308255633827018
-2.1516132,0.06313389043752354,-2.214747125911156,0.6231587,-0.0037532590879588213,0.6269119524015575,2.3017652851226296
-2.174603,0.06313389043752496,-2.2377368758196052,0.6552787,-0.00375325908795911,0.6590319417966993,2.3327643313698054
-2.2013454,0.06313389043752636,-2.2644793341631124,0.7144078,-0.003753259087959416,0.7181610607160722,2.375630856000285
-2.2064228,0.06313389043752773,-2.2695566962236606,0.77630126,-0.003753259087959738,0.7800545238508382,2.399869300098198
-2.170137,0.06313389043752914,-2.2332708189958788,0.8767301,-0.003753259087960076,0.8804833435072106,2.400572737738259
-2.1653252,0.06313389043753052,-2.2284590552324524,0.9677706,-0.0037532590879604307,0.9715238355650112,2.43102618741931
-2.170317,0.06313389043753188,-2.233450825023103,1.0515834,-0.0037532590879608006,1.055336668397348,2.4702303680953306
-2.1381507,0.06313389043753324,-2.201284582423617,1.1154007,-0.0037532590879611858,1.1191539310468845,2.469445147030728
-2.0920813,0.06313389043753462,-2.1552151988024026,1.1799239,-0.0037532590879615878,1.1836771511091408,2.4588705031389373
-2.0631902,0.06313389043753596,-2.126324112224035,1.2768711,-0.0037532590879620054,1.2806243442548932,2.482187128587127
-2.0452876,0.06313389043753731,-2.108421499537879,1.3130242,-0.003753259087962438,1.3167774223341173,2.4858286344159852
-2.0271409,0.06313389043753864,-2.090274746226723,1.3823934,-0.0037532590879628858,1.3861466192259024,2.5081170157519748
-2.0140088,0.06313389043753997,-2.0771426508898103,1.4621693,-0.0037532590879633485,1.4659225486768916,2.5423317074813236
-2.0167475,0.06313389043754129,-2.0798813651079513,1.5314143,-0.003753259087963827,1.5351675294889648,2.5850813984322754
-2.02468,0.06313389043754261,-2.0878137896532407,1.5759143,-0.00375325908796432,1.579667522813245,2.6180748466950217
-1.9901775,0.06313389043754392,-2.053311402606428,1.6665521,-0.0037532590879648282,1.6703053258909433,2.6468863968393554
-1.959782,0.06313389043754522,-2.0229158947939294,1.7261075,-0.0037532590879653504,1.72986073722975,2.6616924855473028
-1.9784865,0.06313389043754652,-2.041620428370896,1.7925825,-0.0037532590879658873,1.7963357709898213,2.719381579638826
-1.9746677,0.0631338904375478,-2.037801558780138,1.8293427,-0.0037532590879664385,1.8330959819807278,2.7409626177897155
-1.9683224,0.06313389043754909,-2.0314562867159305,1.8751086,-0.003753259087967005,1.8788618587507477,2.7671170067610062
-1.9258871,0.06313389043755036,-1.9890209982866716,1.9242084,-0.003753259087967585,1.9279616617216346,2.7700614976375078
-1.8932011,0.06313389043755163,-1.956335003184744,1.9533974,-0.0037532590879681797,1.9571506523145916,2.7672523051831184
-1.8659612,0.0631338904375529,-1.929095084475944,2.01084,-0.003753259087968786,2.0145931982054006,2.7892639887978894
-1.8684978,0.06313389043755414,-1.9316317389482964,2.040832,-0.003753259087969407,2.044585301782061,2.8127442527140043
-1.8295578,0.06313389043755537,-1.8926916668886662,2.1058376,-0.0037532590879700424,2.10959084262984,2.8341939364160447
-1.8229475,0.0631338904375566,-1.8860813925737872,2.1613998,-0.0037532590879706903,2.1651531003965645,2.87144405614491
-1.7919564,0.06313389043755785,-1.8550903151506926,2.2028522,-0.0037532590879713525,2.206605508233479,2.8827882243293947
-1.7717963,0.06313389043755907,-1.8349302361483135,2.229687,-0.003753259087972027,2.233440234567098,2.890540477646774
-1.7485229,0.06313389043756028,-1.8116567681307365,2.2636452,-0.0037532590879727147,2.267398431207113,2.902274261911576
-1.7448528,0.06313389043756149,-1.807986671733338,2.3305538,-0.0037532590879734156,2.334307029153281,2.952592947143207
-1.7303703,0.06313389043756266,-1.7935041735643937,2.3649273,-0.0037532590879741285,2.3686805509580915,2.9710780489714548
-1.7166506,0.06313389043756382,-1.779784495639285,2.403156,-0.0037532590879748554,2.4069093011869738,2.993467092696753
-1.6779947,0.063133890437565,-1.7411286185259438,2.4362488,-0.003753259087975593,2.4400020383848506,2.9975221122741176
-1.6893011,0.06313389043756616,-1.752435023593389,2.4672146,-0.003753259087976344,2.4709678434385625,3.029308600196451
-1.637641,0.06313389043756736,-1.7007748435015322,2.5027506,-0.003753259087977106,2.5065038942350717,3.0290587383052245
-1.6270436,0.0631338904375685,-1.6901774952883375,2.5075881,-0.0037532590879778807,2.5113414072050433,3.027133236103387
-1.609395,0.0631338904375696,-1.672528917598214,2.5619276,-0.0037532590879786674,2.565680816079556,3.062690162292116
-1.5565605,0.06313389043757073,-1.6196944067949925,2.5935168,-0.0037532590879794654,2.5972700857176183,3.060918468297806
-1.5262456,0.06313389043757185,-1.58937948446223,2.600116,-0.003753259087980275,2.603869273568571,3.0506167146109884
-1.5057906,0.06313389043757295,-1.568924481677502,2.640948,-0.003753259087981095,2.6447013162626636,3.0750559476940387
-1.4732181,0.06313389043757404,-1.5363519738192268,2.657073,-0.003753259087981927,2.6608262800230404,3.072519142319456
-1.4258031,0.06313389043757511,-1.488936955737563,2.6665397,-0.0037532590879827705,2.670292928124848,3.0573513995212616
-1.4021869,0.06313389043757618,-1.4653207610125274,2.6869895,-0.003753259087983625,2.690742804910127,3.063863863625463
-1.3753965,0.06313389043757725,-1.4385303805346232,2.7025545,-0.0037532590879844905,2.7063077234281945,3.0648770203073705
-1.3762958,0.06313389043757829,-1.4394296954149952,2.7337458,-0.003753259087985366,2.7374990724577364,3.0928722928290253
-1.3525704,0.06313389043757933,-1.4157043049807312,2.7374907,-0.003753259087986252,2.7412439130796855,3.085228819737266
-1.3316603,0.06313389043758037,-1.3947941611284984,2.7585614,-0.003753259087987149,2.762314631844945,3.0944842667596206
-1.3242028,0.06313389043758137,-1.3873366663927815,2.7760723,-0.003753259087988055,2.7798255228056394,3.106788207000838
-1.2441019,0.06313389043758237,-1.3072357724184784,2.828813,-0.0037532590879889704,2.832566335107276,3.119663027872338
-1.2169915,0.06313389043758337,-1.2801254342074198,2.835429,-0.0037532590879898967,2.839182212258766,3.1144304072673252
-1.221814,0.06313389043758437,-1.2849479268069082,2.8373306,-0.0037532590879908317,2.841083838845681,3.1181482572122006
-1.2196993,0.06313389043758537,-1.2828331540102782,2.8204327,-0.003753259087991777,2.824185922051859,3.101884431010263
-1.2187927,0.06313389043758633,-1.2819265673632456,2.847898,-0.0037532590879927317,2.8516512655272015,3.126539726965676
-1.1958569,0.06313389043758726,-1.2589908192629657,2.8569806,-0.003753259087993695,2.860733821298077,3.125516897939784
-1.1965847,0.0631338904375882,-1.2597185919756742,2.8435802,-0.0037532590879946672,2.8473335050596744,3.1135508699882495
-1.1777042,0.06313389043758914,-1.2408381054873328,2.821608,-0.0037532590879956473,2.8253613256468335,3.0858298437357536
-1.1875359,0.06313389043759009,-1.2506697724337448,2.8286679,-0.0037532590879966374,2.8324211381926108,3.0962532815904775
-1.1348126,0.06313389043759099,-1.1979464838976739,2.8222675,-0.003753259087997636,2.8260207914366307,3.0694412018989583
-1.0742317,0.06313389043759189,-1.137365634250153,2.8418546,-0.003753259087998643,2.8456078313841413,3.0644876433113595
-1.0592198,0.0631338904375928,-1.1223537276263136,2.8431792,-0.0037532590879996576,2.8469324850096305,3.06018013589393
-1.036316,0.06313389043759368,-1.0994499276156333,2.8451207,-0.003753259088000681,2.8488739274992554,3.053665469254786
-1.0024618,0.06313389043759457,-1.0655956814761078,2.8476815,-0.0037532590880017124,2.8514347814573866,3.044039170129955
-0.969097,0.06313389043759543,-1.0322309086794776,2.858813,-0.003753259088002752,2.8625663064970603,3.042989731814007
-0.9264321,0.06313389043759625,-0.9895659635538987,2.8762386,-0.003753259088003798,2.8799918436064362,3.045257594270796
-0.899673,0.06313389043759705,-0.9628068755145014,2.88663,-0.0037532590880048526,2.890383317376579,3.046524708730726
-0.852536,0.06313389043759784,-0.9156699131007143,2.8576293,-0.003753259088005913,2.861382558251824,3.0043238065204663
-0.8124318,0.06313389043759862,-0.8755657027239756,2.8460279,-0.0037532590880069803,2.8497811101927435,2.981252702438677
-0.7878455,0.0631338904375994,-0.8509793828005755,2.8491857,-0.0037532590880080554,2.8529389642729446,2.9771507593365896
-0.76999295,0.06313389043760016,-0.8331268380160304,2.8447344,-0.0037532590880091365,2.8484876894011193,2.967824530677701
-0.7280274,0.06313389043760093,-0.7911612937922456,2.8212397,-0.0037532590880102242,2.8249929689421363,2.933687349968896
-0.6768039,0.06313389043760166,-0.739937777328013,2.8140974,-0.0037532590880113184,2.8178506635679916,2.913381244617273
-0.6821224,0.06313389043760241,-0.7452562997813219,2.8168504,-0.0037532590880124186,2.8206036829008787,2.9173981710348946
-0.6449651,0.06313389043760316,-0.7080990026469233,2.8427467,-0.0037532590880135237,2.846499993707154,2.933251849351568
-0.62307614,0.06313389043760387,-0.6862100313181886,2.8182604,-0.0037532590880146348,2.8220136903776876,2.90424611143078
-0.6366151,0.06313389043760456,-0.6997489879603401,2.8496304,-0.0037532590880157523,2.8533836149229765,2.9379323852094408
-0.63344836,0.06313389043760526,-0.6965822527880692,2.832648,-0.0037532590880168756,2.8364012979521527,2.9206847070377107
-0.6223898,0.06313389043760595,-0.6855236838336021,2.8734307,-0.0037532590880180027,2.8771839880003713,2.9577238582907825
-0.56859314,0.06313389043760664,-0.6317270348544157,2.8678262,-0.0037532590880191364,2.8715794824614322,2.9402462091905535
-0.58247954,0.06313389043760732,-0.645613426970963,2.8569264,-0.0037532590880202756,2.8606797002806474,2.9326276689486113
-0.5529566,0.06313389043760799,-0.6160904715533306,2.8789194,-0.0037532590880214197,2.882672622109872,2.947773552259503
-0.5261419,0.06313389043760861,-0.5892757723803577,2.859255,-0.0037532590880225685,2.8630083345427346,2.923022863334399
-0.49667418,0.06313389043760922,-0.559808070468432,2.86801,-0.0037532590880237217,2.871763303185924,2.925817756677083
-0.4808559,0.06313389043760984,-0.5439898024077484,2.8668044,-0.0037532590880248787,2.8705576204314087,2.92164781541863
-0.4664204,0.06313389043761045,-0.529554302501209,2.8668275,-0.0037532590880260397,2.870580747033583,2.9190172292292873
-0.029580358,0.06313389043761103,-0.09271424885345309,-1.3893125,-0.0037532590880272054,-1.3855592466340187,1.3886577540465073
-0.0032591291,0.06313389043761161,-0.06639301956137386,-1.3545479,-0.0037532590880283746,-1.3507945991501917,1.3524252593543957
0.012358312,0.06313389043761218,-0.05077557887388194,-1.3328743,-0.0037532590880295495,-1.3291210390076735,1.3300905592262564
0.0025735002,0.06313389043761275,-0.06056039028307281,-1.301225,-0.003753259088030726,-1.2974716878876773,1.2988842680321202
-0.025364634,0.06313389043761328,-0.08849852408720091,-1.3066047,-0.003753259088031906,-1.3028514839158134,1.3058537352656499
-0.04256528,0.06313389043761382,-0.1056991691465486,-1.2774013,-0.0037532590880330896,-1.2736480689988199,1.2780264934744872
-0.07661576,0.06313389043761435,-0.1397496486778373,-1.2744898,-0.003753259088034276,-1.2707365013108305,1.2783979114772008
-0.10695856,0.06313389043761483,-0.17009245108319512,-1.2512872,-0.003753259088035467,-1.247533962820534,1.2590760224490793
-0.09862368,0.06313389043761532,-0.16175756852580347,-1.2619243,-0.0037532590880366597,-1.2581710077271488,1.2685266239462731
-0.088811286,0.06313389043761579,-0.15194517623139708,-1.2495989,-0.0037532590880378566,-1.2458456016526238,1.2550771289993212
-0.08175947,0.06313389043761626,-0.14489335815860166,-1.2523785,-0.003753259088039055,-1.248625204657078,1.257003972524911
-0.106707916,0.06313389043761669,-0.16984180610133587,-1.2081366,-0.0037532590880402553,-1.2043832994446746,1.2162998688978817
-0.08727374,0.06313389043761711,-0.1504076297159336,-1.161266,-0.0037532590880414575,-1.1575127101883869,1.1672438174282311
-0.09044714,0.06313389043761751,-0.15358103315784,-1.157094,-0.0037532590880426614,-1.1533407426819768,1.1635213803261388
-0.08890133,0.0631338904376179,-0.15203522394849361,-1.1819693,-0.0037532590880438666,-1.1782160259232477,1.1879847276221356
-0.12258967,0.06313389043761829,-0.18572356055928807,-1.1951153,-0.0037532590880450744,-1.1913620687470379,1.205751558073238
-0.16106336,0.06313389043761865,-0.2241972486252941,-1.1796057,-0.003753259088046283,-1.175852463339322,1.197035263403841
-0.1748952,0.063133890437619,-0.23802908759071043,-1.1611732,-0.003753259088047492,-1.1574199653611101,1.1816424259291725
-0.2116235,0.06313389043761934,-0.2747573951955005,-1.1360284,-0.003753259088048703,-1.1322751499161627,1.1651346022379925
-0.2098065,0.06313389043761967,-0.27294039230300665,-1.1282287,-0.0037532590880499143,-1.1244754053101433,1.1571263521750468
-0.25577924,0.06313389043762,-0.31891312699271945,-1.1229969,-0.003753259088051126,-1.119243667219627,1.163792064408206
-0.2641885,0.06313389043762031,-0.327322388696211,-1.1243248,-0.0037532590880523385,-1.1205715394959321,1.1673990411466324
-0.27241,0.06313389043762062,-0.33554389576866006,-1.1466213,-0.003753259088053551,-1.1428680873856403,1.1911075397092072
-0.30914977,0.06313389043762092,-0.37228366236640814,-1.150854,-0.0037532590880547637,-1.1471007324204292,1.2059996747862045
-0.33135065,0.06313389043762122,-0.3944845448012534,-1.2051682,-0.0037532590880559784,-1.2014149881348444,1.2645220558780699
-0.39397,0.06313389043762149,-0.45710390310241644,-1.2157013,-0.0037532590880571923,-1.2119480825409712,1.2952845760705252
-0.40052208,0.06313389043762174,-0.46365597348167387,-1.2222242,-0.003753259088058407,-1.2184709764466095,1.3037056347918392
-0.39027008,0.06313389043762196,-0.4534039745803069,-1.2261748,-0.00375325908805962,-1.2224215723023213,1.3037981686577487
-0.38266805,0.06313389043762219,-0.445801938581009,-1.2037954,-0.003753259088060833,-1.2000421739563727,1.2801720930080154
-0.39150828,0.0631338904376224,-0.4546421716685489,-1.205951,-0.003753259088062044,-1.2021977163300288,1.2852932947030538
-0.41958582,0.0631338904376226,-0.482719714450379,-1.1565503,-0.003753259088063256,-1.152797029112315,1.249783706506544
-0.43475625,0.06313389043762281,-0.49789013962699963,-1.1268181,-0.003753259088064466,-1.1230648017868745,1.2284824541483632
-0.4508766,0.063133890437623,-0.5140104840274057,-1.1242632,-0.003753259088065676,-1.1205099082932208,1.2327810966564055
-0.46765363,0.0631338904376232,-0.5307875226016247,-1.1540934,-0.003753259088066884,-1.15034012565467,1.2668929705546448
-0.47737524,0.06313389043762338,-0.5405091295714582,-1.1418036,-0.0037532590880680916,-1.1380503631577206,1.2598844186009743
-0.48499888,0.06313389043762355,-0.5481327722544875,-1.1543002,-0.003753259088069298,-1.150546953772038,1.2744441254341072
-0.5074666,0.0631338904376237,-0.5706005046839921,-1.1222882,-0.003753259088070502,-1.1185349679932284,1.25566930780729
-0.54580456,0.0631338904376238,-0.6089384506221025,-1.1149242,-0.003753259088071706,-1.111170933340517,1.2670859796189375
-0.56057096,0.06313389043762391,-0.6237048457141132,-1.1333342,-0.0037532590880729067,-1.1295809007630013,1.2903335793258344
-0.6061506,0.063133890437624,-0.6692845175738544,-1.1191936,-0.0037532590880741054,-1.1154402948364865,1.300826205459044
-0.6291816,0.06313389043762409,-0.6923155138964864,-1.1141028,-0.0037532590880753015,-1.1103495813355087,1.3085018011274174
-0.6478513,0.06313389043762416,-0.7109851787562582,-1.1788105,-0.0037532590880764963,-1.1750572181686985,1.3734115881196827
-0.6433107,0.06313389043762421,-0.7064446161265585,-1.1526355,-0.0037532590880776893,-1.148882196043453,1.3487009661299378
-0.64623094,0.06313389043762427,-0.7093648264880393,-1.1820831,-0.003753259088078879,-1.1783298707947336,1.3753762181547053
-0.6546292,0.0631338904376243,-0.7177630613322471,-1.1283811,-0.0037532590880800655,-1.1246278739914488,1.3341557881940045
-0.70294845,0.06313389043762432,-0.7660823414797996,-1.1447119,-0.0037532590880812494,-1.140958592985588,1.3742884212692856
-0.66776675,0.06313389043762434,-0.7309006402964805,-1.1388726,-0.0037532590880824303,-1.135119364355521,1.3500784115453026
-0.65312535,0.06313389043762432,-0.716259236144564,-1.1554954,-0.003753259088083608,-1.15174214610906,1.3562954193265926
-0.63856786,0.06313389043762431,-0.7017017553324912,-1.1882298,-0.003753259088084783,-1.184476540182545,1.3767243833387681
-0.68082476,0.0631338904376243,-0.7439586470599387,-1.182964,-0.003753259088085955,-1.1792107082352172,1.3942784381004596
-0.6988632,0.06313389043762427,-0.7619970987315391,-1.182061,-0.003753259088087123,-1.178307697866869,1.4032279249386406
-0.6873273,0.06313389043762424,-0.7504612157817099,-1.196597,-0.003753259088088287,-1.1928437210068215,1.4092793119669222
-0.6935196,0.0631338904376242,-0.7566534827227804,-1.192782,-0.0037532590880894473,-1.189028785322616,1.4093665049384028
-0.6933875,0.06313389043762413,-0.7565213988299582,-1.2266937,-0.0037532590880906044,-1.2229404903397048,1.4380222772265923
-0.66310704,0.06313389043762407,-0.7262409279818746,-1.2326761,-0.0037532590880917567,-1.22892288932652,1.4274723651919208
-0.66815466,0.06313389043762399,-0.7312885473246784,-1.2741067,-0.0037532590880929046,-1.2703534818634452,1.4658038437426806
-0.67449504,0.0631338904376239,-0.7376289318080157,-1.2655307,-0.0037532590880940487,-1.2617774463638713,1.4615672291046917
-0.6782174,0.06313389043762381,-0.7413513014788836,-1.2828377,-0.0037532590880951884,-1.2790844894394318,1.4783974037209908
-0.6788954,0.0631338904376237,-0.7420293043132036,-1.2903163,-0.0037532590880963246,-1.2865630842193987,1.4852111156787335
-0.7013649,0.06313389043762355,-0.7644987652774062,-1.2810292,-0.003753259088097457,-1.2772759653076544,1.4885873349129635
-0.70150065,0.0631338904376234,-0.7646345446582045,-1.3044364,-0.0037532590880985832,-1.3006831861481074,1.5087884999604988
-0.6904103,0.06313389043762323,-0.7535442064280712,-1.2972356,-0.0037532590880997043,-1.2934823490127914,1.4969720966834887
-0.6792762,0.06313389043762306,-0.7424101183886729,-1.3237917,-0.003753259088100821,-1.3200384832367282,1.5144881581286151
-0.7149857,0.06313389043762288,-0.7781196187014778,-1.3306127,-0.0037532590881019325,-1.3268594003662437,1.5381891981639972
-0.73215383,0.06313389043762267,-0.7952877233500677,-1.3010552,-0.0037532590881030376,-1.2973019338592846,1.5216684495994433
-0.71872574,0.06313389043762245,-0.7818596313471988,-1.2818154,-0.003753259088104138,-1.2780621505722352,1.4982480915575045
-0.7078762,0.06313389043762223,-0.7710100958819581,-1.27613,-0.0037532590881052316,-1.2723767019256886,1.487749656210748
-0.7223767,0.06313389043762202,-0.7855105946536254,-1.257139,-0.003753259088106321,-1.2533857084259317,1.4791898554274454
-0.6974679,0.06313389043762178,-0.7606018136019894,-1.2745777,-0.0037532590881074047,-1.270824477766446,1.481050293590665
-0.7623937,0.06313389043762155,-0.825527603435058,-1.3034778,-0.0037532590881084824,-1.2997245050415303,1.5397336175581415
-0.8065992,0.0631338904376213,-0.8697330902095024,-1.3082154,-0.003753259088109553,-1.3044621206268563,1.5678192090785483
-0.8246131,0.06313389043762103,-0.8877469847674551,-1.2932559,-0.0037532590881106174,-1.2895026660904172,1.5655388321015873
-0.8418711,0.06313389043762078,-0.9050049732203661,-1.3086478,-0.0037532590881116765,-1.3048944927200548,1.588012480645138
-0.8513416,0.06313389043762051,-0.9144754956240829,-1.2931936,-0.0037532590881127295,-1.2894403196319801,1.5807978270447918
-0.8615349,0.06313389043762022,-0.924668783950346,-1.2923946,-0.003753259088113776,-1.2886413789734097,1.586067137171281
-0.8715439,0.06313389043761994,-0.9346777747149637,-1.2764649,-0.003753259088114816,-1.2727116800293168,1.5790559087724418
-0.8573123,0.06313389043761966,-0.9204462121005225,-1.2766435,-0.0037532590881158507,-1.272890255545063,1.5708185229464846
-0.85909116,0.06313389043761934,-0.9222250531191989,-1.2907668,-0.003753259088116877,-1.2870135761245907,1.583320243579838
-0.8850444,0.06313389043761901,-0.9481782863612335,-1.3022718,-0.0037532590881178976,-1.298518583868425,1.6078534060599508
-0.9005655,0.06313389043761866,-0.9636993954653896,-1.3097488,-0.003753259088118911,-1.3059955097183387,1.6230652470633522
-0.9433984,0.0631338904376183,-1.0065323064799463,-1.3044505,-0.0037532590881199164,-1.300697252844253,1.6446642902259498
-0.9711666,0.06313389043761794,-1.0343005011553914,-1.3069048,-0.0037532590881209156,-1.3031515336975237,1.6637251715558379
-1.0201795,0.06313389043761757,-1.0833134005541947,-1.3043567,-0.0037532590881219088,-1.3006034351333746,1.6926716218159465
-1.0521557,0.06313389043761718,-1.1152896235461376,-1.3185921,-0.0037532590881228928,-1.3148388124450803,1.7241438591665355
